date,result,open,high,low,close,profit,fee
2025/02/03/09:00,0,326.5,326.85,321.2,321.45,0.0,0.0
2025/02/03/10:00,0,321.45,323.35,320.85,322.15,0.0,0.0
2025/02/03/11:00,0,322.1,322.6,321.15,321.45,0.0,0.0
2025/02/03/12:00,2,321.5,321.7,320.8,321.55,0.0,0.0
2025/02/03/13:00,1,321.55,321.9,321.0,321.5,-87500.00000000001,4822.875
2025/02/03/14:00,0,321.55,322.8,321.4,322.25,0.0,0.0
2025/02/03/15:00,2,322.3,323.85,322.2,323.1,0.0,0.0
2025/02/04/09:00,2,328.7,331.1,326.7,331.0,0.0,0.0
2025/02/04/10:00,2,331.05,332.2,330.3,330.55,-87500.00000000001,4961.625
2025/02/04/11:00,2,330.55,330.85,329.8,329.85,0.0,0.0
2025/02/04/12:00,0,329.85,330.2,329.2,329.3,0.0,0.0
2025/02/04/13:00,1,329.3,329.45,328.45,328.9,0.0,0.0
2025/02/04/14:00,1,328.9,329.05,326.2,327.75,0.0,0.0
2025/02/04/15:00,1,327.75,328.35,327.25,327.55,0.0,0.0
2025/02/05/09:00,0,330.05,332.55,329.8,332.25,0.0,0.0
2025/02/05/10:00,2,332.2,333.1,331.7,332.05,0.0,0.0
2025/02/05/11:00,2,332.0,332.2,330.8,331.75,-87500.00000000001,4978.5
2025/02/05/12:00,2,331.7,332.35,331.7,332.0,0.0,0.0
2025/02/05/13:00,2,331.95,332.65,331.55,332.25,0.0,0.0
2025/02/05/14:00,1,332.25,332.25,331.25,331.45,0.0,0.0
2025/02/05/15:00,1,331.45,331.7,331.05,331.3,0.0,0.0
2025/02/06/09:00,2,333.85,334.15,332.1,333.15,0.0,0.0
2025/02/06/10:00,2,333.15,334.0,332.7,333.95,-87500.00000000001,5003.249999999999
2025/02/06/11:00,2,333.95,334.4,333.55,334.1,0.0,0.0
2025/02/06/12:00,2,334.1,334.25,333.45,333.8,0.0,0.0
2025/02/06/13:00,2,333.75,334.95,333.7,334.5,0.0,0.0
2025/02/06/14:00,2,334.45,334.5,333.85,334.25,0.0,0.0
2025/02/06/15:00,2,334.3,335.0,334.05,334.6,0.0,0.0
2025/02/07/09:00,2,334.65,335.3,333.65,334.3,0.0,0.0
2025/02/07/10:00,2,334.3,334.85,333.6,334.4,-87500.00000000001,5015.25
2025/02/07/11:00,2,334.4,334.9,334.0,334.35,0.0,0.0
2025/02/07/12:00,2,334.3,334.35,332.9,332.9,0.0,0.0
2025/02/07/13:00,2,332.95,333.15,332.3,332.4,0.0,0.0
2025/02/07/14:00,2,332.45,333.05,332.3,332.55,0.0,0.0
2025/02/07/15:00,2,332.55,332.8,332.05,332.7,0.0,0.0
2025/02/10/09:00,0,330.3,331.3,329.0,330.9,0.0,0.0
