date,result,open,high,low,close,profit,fee
2025/02/17/09:00,0,341.7,343.3,341.45,343.1,0.0,0.0
2025/02/17/10:00,0,343.15,344.15,342.7,343.7,0.0,0.0
2025/02/17/11:00,0,343.7,344.25,343.5,343.85,0.0,0.0
2025/02/17/12:00,0,343.85,344.05,343.55,343.8,0.0,0.0
2025/02/17/13:00,1,343.8,344.0,343.15,343.45,0.0,0.0
2025/02/17/14:00,0,343.45,344.0,343.35,343.7,0.0,0.0
2025/02/17/15:00,1,343.7,344.1,343.25,343.45,-12500.0,5151.75
2025/02/18/09:00,2,344.75,345.5,343.8,344.2,0.0,0.0
2025/02/18/10:00,0,344.25,344.3,343.5,343.85,0.0,0.0
2025/02/18/11:00,2,343.4,346.15,343.35,346.1,0.0,0.0
2025/02/18/12:00,2,346.1,346.95,345.7,346.6,0.0,0.0
2025/02/18/13:00,2,346.6,346.8,346.3,346.45,0.0,0.0
2025/02/18/14:00,2,346.4,346.75,346.15,346.4,0.0,0.0
2025/02/18/15:00,2,346.4,346.85,346.1,346.45,550000.0,5179.875
2025/02/19/09:00,2,347.4,352.95,347.3,352.85,0.0,0.0
2025/02/19/10:00,0,352.85,353.05,351.8,352.6,0.0,0.0
2025/02/19/11:00,2,352.6,354.2,352.6,353.8,0.0,0.0
2025/02/19/12:00,2,353.85,354.85,353.75,354.4,0.0,0.0
2025/02/19/13:00,0,354.4,354.9,353.9,354.05,0.0,0.0
2025/02/19/14:00,2,354.1,354.45,353.6,353.6,0.0,0.0
2025/02/19/15:00,2,353.6,353.95,353.25,353.65,187499.99999998862,5298.75
2025/02/20/09:00,1,353.1,353.1,351.3,352.0,0.0,0.0
2025/02/20/10:00,1,351.95,352.05,350.55,351.45,0.0,0.0
2025/02/20/11:00,1,351.4,351.65,350.8,351.35,0.0,0.0
2025/02/20/12:00,1,351.35,352.05,350.9,351.45,0.0,0.0
2025/02/20/13:00,1,351.45,351.5,350.7,350.85,0.0,0.0
2025/02/20/14:00,1,350.85,351.2,350.25,350.45,0.0,0.0
2025/02/20/15:00,1,350.45,350.85,349.8,350.7,312500.00000000285,5270.25
2025/02/21/09:00,0,352.2,352.25,348.15,348.45,0.0,0.0
2025/02/21/10:00,1,348.5,350.1,348.4,349.45,0.0,0.0
2025/02/21/11:00,1,349.45,349.85,348.95,349.85,0.0,0.0
2025/02/21/12:00,1,349.85,350.65,349.7,350.3,-262500.0,5248.125
2025/02/21/13:00,1,350.25,350.7,349.65,349.9,0.0,0.0
2025/02/21/14:00,2,349.9,350.65,349.25,350.55,0.0,0.0
2025/02/21/15:00,2,350.55,350.9,350.35,350.8,0.0,0.0
2025/02/24/09:00,0,347.1,348.25,346.2,346.8,0.0,0.0
2025/02/24/10:00,1,346.8,346.95,346.0,346.75,0.0,0.0
2025/02/24/11:00,2,346.7,347.55,346.3,347.15,-112499.99999999431,5204.25
2025/02/24/12:00,1,347.1,347.5,346.7,347.4,50000.0,5209.125
2025/02/24/13:00,1,347.35,347.5,346.85,347.4,0.0,0.0
2025/02/24/14:00,2,347.4,348.3,347.05,348.3,-237500.00000000853,5217.75
2025/02/24/15:00,2,348.3,348.35,347.6,347.7,-162500.0000000057,5220.0
2025/02/25/09:00,1,345.2,346.5,343.6,346.45,0.0,0.0
2025/02/25/10:00,2,346.45,347.55,345.9,347.5,-262500.0,5204.625
2025/02/25/11:00,1,347.5,347.65,346.15,346.5,0.0,0.0
2025/02/25/12:00,1,346.5,347.25,346.4,346.5,0.0,0.0
2025/02/25/13:00,1,346.5,347.25,346.3,346.85,0.0,0.0
2025/02/25/14:00,1,346.85,347.2,346.35,346.45,0.0,0.0
2025/02/25/15:00,2,346.4,346.75,346.15,346.65,0.0,0.0
2025/02/26/09:00,1,346.45,346.55,344.5,345.9,0.0,0.0
2025/02/26/10:00,1,345.85,347.1,345.8,346.45,-262500.0,5192.624999999999
2025/02/26/11:00,1,346.45,346.65,346.0,346.25,0.0,0.0
2025/02/26/12:00,1,346.25,346.55,345.8,346.3,0.0,0.0
2025/02/26/13:00,2,346.3,347.55,346.1,347.45,0.0,0.0
2025/02/26/14:00,2,347.45,348.35,347.25,348.25,0.0,0.0
2025/02/26/15:00,2,348.25,349.25,347.85,348.05,0.0,0.0
